847,5176
343,5857
195,4708
749,4974
226,7063
793,353
574,8116
616,4677
841,3004
1014,5457
235,1283
821,8096
778,2005
344,1258
448,7960
677,9822
1001,483
862,3575
329,2183
528,5398
897,7355
1008,8409
1022,7946
238,3385
989,2011
685,6579
532,7709
837,3452
291,1015
587,4401
496,1022
624,356
993,1383
1010,4977
674,7799
929,8043
185,741
839,3383
704,8157
463,5463
588,6587
589,9181
801,9396
176,8213
574,7855
254,2207
555,4001
462,9264
777,7277
767,7516
857,813
576,1747
605,3955
302,8763
574,7585
937,6822
219,4970
634,6825
559,2771
622,6993
325,4748
873,734
444,9594
535,8160
916,1156
678,7552
794,6196
643,901
930,6220
571,4838
885,9101
783,3574
166,769
327,6674
971,1538
114,8463
388,9459
637,1251
956,3414
549,464
497,4574
549,3788
783,1902
309,7146
191,754
738,3573
510,6993
547,4372
386,529
414,3229
522,6204
927,219
853,5153
219,8884
360,5508
648,5977
583,452
591,4834
550,2871
160,1310
873,6976
257,1103
570,8170
688,912
146,6787
319,694
412,9744
271,9521
645,8534
438,1749
559,6715
269,5319
371,199
322,2385
425,5474
722,1022
607,4749
339,7986
695,8831
423,8883
408,908
301,6191
508,438
245,9903
751,1448
635,9024
450,7443
505,1001
799,3946
619,9778
343,1637
459,8766
871,9548
736,3906
806,2932
691,5028
798,4206
484,8202
766,5454
926,2747
480,2390
641,4057
113,3890
915,5549
955,1980
232,1202
237,9400
819,1702
729,5866
144,2715
712,3803
146,5344
1007,6218
162,9794
687,7523
436,4115
102,9741
957,1745
573,2058
898,5470
424,6151
169,4865
561,6676
261,5603
394,2325
732,7871
338,5983
365,8521
644,3427
702,1435
779,625
646,9283
983,6573
443,563
965,9356
212,3206
658,4089
949,3628
130,2368
592,2246
202,1627
856,7295
194,3990
628,543
480,3324
774,6858
443,1632
1001,955
884,7152
313,9992
730,941
315,9309
537,1492
792,6255
509,8990
852,6806
693,6524
679,2029
989,7339
950,7294
661,8289
884,1097
391,9088
937,1085
311,2013
466,1786
149,2036
553,4122
460,8025
696,5632
742,4446
844,1445
367,4351
931,4746
1009,3031
209,600
286,4194
646,9614
315,3913
403,2553
821,5255
413,4374
958,4922
593,8899
491,9607
630,5863
692,3327
921,9673
571,4043
795,2068
471,8731
215,7254
564,1505
281,5553
980,7064
136,5153
198,5455
305,1631
161,4280
324,8992
525,599
136,704
652,1775
952,3769
559,6972
294,8756
168,4936
637,6456
986,128
439,5222
904,8060
117,9707
205,3178
589,7014
820,8113
442,5550
691,2512
544,6053
332,4235
478,6906
497,9875
805,7524
166,7910
326,6600
707,5559
547,6670
178,792
818,872
995,9505
258,1017
987,8242
804,6963
708,6383
947,734
176,2314
895,5289
819,5087
744,6972
416,5308
413,7678
1007,5826
624,3913
481,4605
715,3533
113,6250
568,9993
678,5857
970,8814
207,1273
931,9190
156,9956
809,3280
364,2864
254,9911
1011,5198
527,6322
125,1373
138,6659
228,8174
