2,36307859
2,22173560
2,32810855
2,31221146
2,15305673
2,10522831
2,19994740
2,12804066
2,14404904
2,23605176
2,5104927
2,24750285
2,26505445
2,30167425
2,1123796
2,19906907
2,36198484
2,25392055
2,23267336
2,38910487
2,34173246
2,22057393
2,12784905
2,35918110
2,10628831
2,34878649
2,10618073
2,3864402
2,13934424
2,35478816
4,35112793
4,5718667
4,428945
4,36978278
4,5995478
4,29969193
4,39250498
4,27349255
4,7184138
4,19540880
4,5080000
4,10057331
4,18534819
4,38434857
4,39617916
4,11206815
4,12810609
4,32580428
4,30144703
4,11080270
4,30723240
4,24629389
4,26549374
4,12367403
4,35721967
4,33124172
4,10929809
4,16018253
4,24332012
4,33342213
8,6608082
8,1334498
8,31902464
8,33741207
8,26490799
8,38317411
8,11438037
8,6962578
8,25311232
8,37660675
8,18103830
8,10379616
8,24000721
8,6182985
8,36887847
8,8862699
8,25810893
8,23302040
8,32542124
8,15809919
8,11053199
8,779849
8,32548798
8,2983883
8,35946154
8,3558183
8,24199141
8,9376081
8,23738084
8,15011258
16,15901329
16,26224557
16,7203814
16,31570738
16,20113764
16,12234697
16,18213405
16,6102560
16,10252613
16,7521574
16,28246208
16,2341669
16,24487073
16,31820553
16,38478746
16,30026757
16,35585797
16,10746791
16,2814109
16,37964222
16,1830193
16,6761163
16,37441506
16,7268020
16,4425280
16,16019081
16,27185221
16,5855167
16,32653289
16,9385705
32,7003488
32,35914989
32,36161672
32,19584168
32,5285475
32,25352019
32,18371156
32,16088444
32,34248821
32,10375550
32,16681582
32,23051941
32,9867312
32,5937409
32,11187113
32,15808653
32,2652632
32,6373013
32,35418781
32,26005359
32,17012168
32,11449984
32,9121950
32,28719916
32,38192428
32,2544168
32,36714981
32,27136151
32,37237422
32,22762469
64,3023379
64,28809791
64,12176045
64,27328416
64,35510950
64,18761997
64,19305497
64,20161003
64,28067194
64,24517893
64,26126285
64,146022
64,32058266
64,425001
64,27223852
64,13283687
64,18126409
64,37844475
64,27295759
64,10925858
64,1154849
64,11613133
64,35611102
64,39931387
64,34197618
64,35899777
64,38884273
64,39048272
64,21758611
64,7649619
128,14559498
128,32273209
128,36416239
128,19001978
128,25711021
128,30248962
128,16915519
128,15223717
128,12024402
128,13565971
128,19546254
128,2754872
128,22078022
128,172430
128,30682697
128,1059145
128,2399802
128,30092526
128,8765166
128,28838209
128,10500435
128,2155476
128,39317638
128,30142567
128,6453856
128,11758332
128,26528231
128,29840629
128,18663508
128,4599887
