Fan1, 1, 1024, 53, 53, 53 , 367769.000000, 0, 
Fan1, 1, 1024, 53, 53, 53 , 510753.000000, 0, 
Fan1, 1, 1024, 53, 53, 53 , 1638908.000000, 424, 
Fan1, 1, 1024, 53, 53, 53 , 115229277.000000, 6327, 
Fan1, 2, 1024, 53, 53, 53 , 126104875.000000, 6299, 
Fan1, 2, 1024, 53, 53, 53 , 138609479.000000, 7128, 
Fan1, 2, 1024, 53, 53, 53 , 151278672.000000, 7563, 
Fan1, 2, 1024, 53, 53, 53 , 165693721.000000, 9100, 
Fan1, 2, 1024, 53, 53, 53 , 178954125.000000, 9374, 
Fan1, 2, 1024, 53, 53, 53 , 192430823.000000, 10234, 
Fan1, 2, 1024, 53, 53, 53 , 206442939.000000, 10643, 
Fan1, 2, 1024, 56, 53, 53 , 224811653.000000, 12124, 
Fan1, 2, 1024, 59, 55, 55 , 229028663.000000, 13298, 
Fan1, 2, 1024, 62, 61, 61 , 245137794.000000, 15435, 
Fan1, 2, 1024, 87, 64, 84 , 2574504506.000000, 219933, 
Fan1, 2, 1024, 146, 109, 111 , 4776366831.000000, 534595, 
