Kernel, 1, 1024, 45, 45, 45 , 4125731.000000, 0, 
Kernel, 1, 1024, 50, 50, 50 , 4321262.000000, 0, 
Kernel, 1, 1024, 51, 51, 51 , 4049049.000000, 855, 
Kernel, 1, 1024, 51, 51, 51 , 3874414.000000, 1065, 
Kernel, 1, 1024, 51, 51, 51 , 4591882.000000, 1013, 
Kernel, 1, 1024, 51, 51, 51 , 3693521.000000, 1030, 
Kernel, 1, 1024, 51, 51, 51 , 3952972.000000, 0, 
Kernel, 1, 1024, 51, 51, 51 , 3926151.000000, 1024, 
Kernel, 2, 1024, 51, 51, 51 , 3914370.000000, 0, 
Kernel, 2, 1024, 51, 51, 51 , 4361490.000000, 1029, 
Kernel, 2, 1024, 51, 51, 51 , 4330061.000000, 0, 
Kernel, 2, 1024, 51, 51, 51 , 4375090.000000, 980, 
Kernel, 2, 1024, 51, 51, 51 , 3955910.000000, 0, 
Kernel, 2, 1024, 51, 51, 51 , 4108694.000000, 1105, 
Kernel, 2, 1024, 51, 51, 51 , 3734849.000000, 0, 
Kernel, 4, 1024, 51, 51, 51 , 4345905.000000, 0, 
Kernel, 4, 1024, 51, 51, 51 , 4553885.000000, 993, 
Kernel, 4, 1024, 51, 51, 51 , 4368822.000000, 0, 
Kernel, 4, 1024, 51, 51, 51 , 4579765.000000, 1009, 
Kernel, 4, 1024, 51, 51, 51 , 4574407.000000, 0, 
Kernel, 4, 1024, 51, 51, 51 , 4616498.000000, 1033, 
Kernel, 4, 1024, 51, 51, 51 , 4581396.000000, 0, 
Kernel, 4, 1024, 51, 51, 51 , 4608326.000000, 1025, 
Kernel, 8, 1024, 51, 51, 51 , 5524759.000000, 0, 
Kernel, 8, 1024, 51, 51, 51 , 5144659.000000, 1025, 
Kernel, 8, 1024, 51, 51, 51 , 5520875.000000, 0, 
Kernel, 8, 1024, 51, 51, 51 , 5189932.000000, 995, 
Kernel, 8, 1024, 51, 51, 51 , 4722869.000000, 0, 
Kernel, 8, 1024, 51, 51, 51 , 5330059.000000, 1037, 
Kernel, 8, 1024, 51, 51, 51 , 5282253.000000, 0, 
Kernel, 8, 1024, 51, 51, 51 , 5278434.000000, 1038, 
Kernel, 16, 1024, 51, 51, 51 , 6602045.000000, 534, 
Kernel, 16, 1024, 51, 51, 51 , 6419551.000000, 0, 
Kernel, 16, 1024, 51, 51, 51 , 6753511.000000, 938, 
Kernel, 16, 1024, 51, 51, 51 , 6551425.000000, 0, 
Kernel, 16, 1024, 51, 51, 51 , 6568721.000000, 938, 
Kernel, 16, 1024, 51, 51, 51 , 6546544.000000, 0, 
Kernel, 16, 1024, 51, 51, 51 , 6812806.000000, 990, 
Kernel, 16, 1024, 51, 51, 51 , 6547330.000000, 0, 
Kernel, 16, 1024, 51, 51, 51 , 6547636.000000, 990, 
Kernel, 32, 1024, 51, 51, 51 , 8677554.000000, 744, 
Kernel, 32, 1024, 51, 51, 51 , 9350130.000000, 0, 
Kernel, 32, 1024, 51, 51, 51 , 9521383.000000, 871, 
Kernel, 32, 1024, 51, 51, 51 , 9787390.000000, 983, 
Kernel, 32, 1024, 51, 51, 51 , 9673528.000000, 0, 
Kernel, 32, 1024, 51, 51, 51 , 9750788.000000, 0, 
Kernel, 32, 1024, 51, 51, 51 , 9160823.000000, 939, 
Kernel, 32, 1024, 51, 51, 51 , 9708174.000000, 763, 
Kernel, 32, 1024, 51, 51, 51 , 9703032.000000, 0, 
Kernel, 32, 1024, 51, 51, 51 , 9253196.000000, 887, 
Kernel, 64, 1024, 51, 51, 51 , 13978305.000000, 927, 
Kernel, 64, 1024, 51, 51, 51 , 13743685.000000, 809, 
Kernel, 64, 1024, 51, 51, 51 , 13501566.000000, 1009, 
Kernel, 64, 1024, 51, 51, 51 , 14443673.000000, 898, 
Kernel, 64, 1024, 51, 51, 51 , 13737635.000000, 833, 
Kernel, 64, 1024, 51, 51, 51 , 13938189.000000, 880, 
Kernel, 64, 1024, 51, 51, 51 , 14950674.000000, 862, 
Kernel, 64, 1024, 51, 51, 51 , 13665143.000000, 933, 
Kernel, 64, 1024, 51, 51, 51 , 13989495.000000, 921, 
Kernel, 64, 1024, 51, 51, 51 , 14367799.000000, 979, 
