Kernel2, 1, 1024, 49, 49, 49 , 1599720.000000, 0, 
Kernel2, 1, 1024, 51, 51, 51 , 1503189.000000, 0, 
Kernel2, 1, 1024, 51, 51, 51 , 1808030.000000, 1027, 
Kernel2, 1, 1024, 51, 51, 51 , 1689547.000000, 1033, 
Kernel2, 1, 1024, 51, 51, 51 , 1785849.000000, 1016, 
Kernel2, 1, 1024, 51, 51, 51 , 1508064.000000, 0, 
Kernel2, 1, 1024, 51, 51, 51 , 1610392.000000, 0, 
Kernel2, 1, 1024, 51, 51, 51 , 1829584.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1547302.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1629964.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1590824.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1515558.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1823212.000000, 0, 
Kernel2, 2, 1024, 51, 51, 51 , 1716391.000000, 981, 
Kernel2, 2, 1024, 51, 51, 51 , 1499844.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1540250.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1790014.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1697891.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1522728.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1595430.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1636594.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1595556.000000, 0, 
Kernel2, 4, 1024, 51, 51, 51 , 1643735.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1521888.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1625098.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1539014.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1787964.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1510262.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1637378.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1516603.000000, 0, 
Kernel2, 8, 1024, 51, 51, 51 , 1644163.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1707503.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1515189.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1559475.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1520316.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1615844.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1520290.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1571581.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1532902.000000, 0, 
Kernel2, 16, 1024, 51, 51, 51 , 1589218.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1729560.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1661665.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1548421.000000, 1107, 
Kernel2, 32, 1024, 51, 51, 51 , 1527599.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1524840.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1632254.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1515222.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1557582.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1514066.000000, 0, 
Kernel2, 32, 1024, 51, 51, 51 , 1510859.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1714837.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1553924.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1566250.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1728756.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1538338.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1532334.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1620123.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1526081.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1535014.000000, 0, 
Kernel2, 64, 1024, 51, 51, 51 , 1690743.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1750008.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1627134.000000, 984, 
Kernel2, 128, 1024, 51, 51, 51 , 1558164.000000, 0, 
Kernel2, 128, 1024, 51, 51, 51 , 1573948.000000, 0, 
