transposeKernel, 399424, 784, 166, 74, 118 , 6360577940.000000, 764483, 
transposeKernel, 237169, 784, 158, 83, 111 , 4707632551.000000, 533033, 
transposeKernel, 438244, 784, 169, 83, 123 , 6742461157.000000, 837963, 
transposeKernel, 688900, 784, 172, 83, 137 , 11260121939.000000, 1546799, 
transposeKernel, 309136, 784, 166, 64, 115 , 5239491634.000000, 608106, 
transposeKernel, 755161, 784, 172, 83, 139 , 12577819236.000000, 1745806, 
transposeKernel, 171396, 784, 154, 83, 106 , 4285201610.000000, 466602, 
transposeKernel, 492804, 784, 170, 83, 133 , 8458365722.000000, 1114391, 
transposeKernel, 269361, 784, 164, 64, 111 , 4897128277.000000, 555177, 
transposeKernel, 369664, 784, 168, 83, 119 , 5788450843.000000, 701640, 
transposeKernel, 394384, 784, 168, 84, 121 , 5944637057.000000, 724070, 
transposeKernel, 116964, 784, 148, 83, 99 , 3863612139.000000, 390730, 
transposeKernel, 393129, 784, 164, 81, 119 , 6280354878.000000, 757003, 
transposeKernel, 33856, 784, 99, 64, 78 , 3539635123.000000, 280939, 
transposeKernel, 75625, 784, 108, 65, 74 , 3796154157.000000, 286387, 
transposeKernel, 571536, 784, 172, 65, 136 , 9966607032.000000, 1353278, 
transposeKernel, 635209, 784, 173, 82, 140 , 11185216563.000000, 1558063, 
transposeKernel, 722500, 784, 173, 84, 139 , 11231084896.000000, 1557729, 
transposeKernel, 126736, 784, 143, 69, 87 , 4042150725.000000, 359857, 
transposeKernel, 698896, 784, 172, 74, 139 , 12329683448.000000, 1705874, 
transposeKernel, 243049, 784, 164, 83, 112 , 4654175138.000000, 529231, 
transposeKernel, 308025, 784, 169, 83, 116 , 5109811362.000000, 603708, 
transposeKernel, 398161, 784, 166, 83, 121 , 6032225743.000000, 736531, 
transposeKernel, 606841, 784, 171, 71, 138 , 11011701086.000000, 1510902, 
transposeKernel, 570025, 784, 170, 83, 134 , 9866100037.000000, 1309468, 
transposeKernel, 734449, 784, 172, 83, 139 , 12515492026.000000, 1744929, 
transposeKernel, 635209, 784, 171, 74, 133 , 9536993938.000000, 1264193, 
transposeKernel, 769129, 784, 171, 83, 140 , 12422563905.000000, 1739131, 
transposeKernel, 81225, 784, 127, 84, 95 , 3658585422.000000, 354647, 
transposeKernel, 42025, 784, 117, 81, 89 , 3445727295.000000, 312837, 
