oddEvenCountAndSumCG, 100, 1024, 72, 53, 61 , 32130738.000000, 1381, 
oddEvenCountAndSumCG, 1000, 1024, 123, 53, 110 , 117156450.000000, 13423, 
oddEvenCountAndSumCG, 1, 1024, 58, 58, 58 , 23016651.000000, 1689, 
oddEvenCountAndSumCG, 634, 1024, 131, 58, 109 , 77402881.000000, 10114, 
oddEvenCountAndSumCG, 496, 1024, 126, 58, 104 , 66425171.000000, 6698, 
oddEvenCountAndSumCG, 773, 1024, 140, 59, 115 , 88942091.000000, 10677, 
oddEvenCountAndSumCG, 605, 1024, 152, 63, 126 , 70320222.000000, 10665, 
oddEvenCountAndSumCG, 286, 1024, 127, 63, 99 , 43504651.000000, 4195, 
oddEvenCountAndSumCG, 789, 1024, 159, 63, 137 , 85893383.000000, 13060, 
oddEvenCountAndSumCG, 174, 1024, 106, 63, 87 , 35877632.000000, 2567, 
oddEvenCountAndSumCG, 453, 1024, 143, 63, 117 , 58045211.000000, 6397, 
oddEvenCountAndSumCG, 438, 1024, 141, 63, 116 , 57326303.000000, 6401, 
oddEvenCountAndSumCG, 181, 1024, 112, 63, 86 , 36141767.000000, 3920, 
oddEvenCountAndSumCG, 562, 1024, 148, 63, 120 , 68662795.000000, 8192, 
oddEvenCountAndSumCG, 911, 1024, 163, 63, 136 , 95046321.000000, 15534, 
oddEvenCountAndSumCG, 403, 1024, 134, 63, 107 , 56827531.000000, 7726, 
oddEvenCountAndSumCG, 431, 1024, 139, 63, 115 , 57706829.000000, 5932, 
oddEvenCountAndSumCG, 329, 1024, 127, 63, 102 , 51098364.000000, 4671, 
oddEvenCountAndSumCG, 896, 1024, 163, 63, 136 , 94181146.000000, 15337, 
oddEvenCountAndSumCG, 483, 1024, 141, 63, 120 , 62984890.000000, 8729, 
oddEvenCountAndSumCG, 807, 1024, 161, 63, 138 , 86612444.000000, 13761, 
oddEvenCountAndSumCG, 748, 1024, 158, 63, 135 , 82908762.000000, 10380, 
oddEvenCountAndSumCG, 564, 1024, 148, 63, 123 , 69116654.000000, 9666, 
oddEvenCountAndSumCG, 740, 1024, 155, 63, 135 , 83134026.000000, 12876, 
oddEvenCountAndSumCG, 960, 1024, 164, 63, 138 , 99623647.000000, 15828, 
oddEvenCountAndSumCG, 135, 1024, 104, 63, 82 , 30334886.000000, 2868, 
oddEvenCountAndSumCG, 639, 1024, 152, 63, 124 , 73683317.000000, 8646, 
oddEvenCountAndSumCG, 520, 1024, 146, 63, 120 , 64622266.000000, 7617, 
oddEvenCountAndSumCG, 525, 1024, 147, 63, 116 , 64501136.000000, 8299, 
oddEvenCountAndSumCG, 687, 1024, 156, 63, 133 , 77278444.000000, 10350, 
oddEvenCountAndSumCG, 208, 1024, 113, 63, 86 , 36948963.000000, 4482, 
oddEvenCountAndSumCG, 235, 1024, 116, 63, 98 , 40677879.000000, 2972, 
oddEvenCountAndSumCG, 812, 1024, 160, 63, 138 , 87626802.000000, 13860, 
