437,620
26,912
979,838
971,596
578,573
1000,106
648,381
660,939
547,762
693,622
711,492
533,994
918,248
306,811
468,891
299,803
776,138
946,630
946,237
713,733
557,52
414,5
539,335
333,191
295,92
693,120
1015,582
769,858
209,166
265,497
164,457
611,397
626,744
198,944
470,493
470,599
973,311
627,865
940,908
959,356
960,325
300,339
226,847
297,137
873,25
970,763
1013,197
735,608
344,719
251,597
841,591
729,792
270,426
114,629
671,945
567,881
349,649
873,310
180,311
799,946
281,970
93,683
935,148
529,86
156,762
525,215
873,680
158,292
306,409
929,412
107,55
461,608
472,484
434,609
248,107
352,681
610,275
19,804
544,143
332,947
237,317
600,577
944,973
911,153
763,776
138,349
303,86
310,437
825,251
262,877
243,572
954,549
832,122
42,656
922,739
512,139
210,326
227,778
633,343
445,864
402,363
30,255
312,530
879,389
471,382
477,245
891,215
901,728
514,937
430,280
663,152
684,60
177,769
988,301
825,384
714,958
299,466
899,298
473,299
460,214
350,128
668,335
387,209
479,301
949,971
213,155
886,292
781,182
856,595
106,610
792,617
539,603
602,761
607,444
606,628
937,307
901,289
699,94
165,123
977,623
738,503
153,976
344,205
274,181
676,242
605,574
897,33
459,761
991,363
868,573
631,275
67,209
280,258
135,391
445,28
842,426
51,601
66,702
382,330
58,792
891,136
553,365
265,842
666,932
403,927
455,492
983,220
995,850
747,668
475,96
944,368
773,327
812,347
124,457
661,750
843,504
647,46
193,85
728,517
932,512
395,794
6,46
509,108
562,586
803,582
964,55
23,250
763,419
821,173
916,641
316,154
750,894
591,137
214,717
940,739
739,33
147,118
834,758
560,484
808,927
448,602
316,646
473,983
749,664
376,705
118,752
530,90
33,561
692,133
102,101
857,503
551,921
1013,815
313,655
303,348
139,943
959,377
324,831
516,624
349,170
278,533
86,561
977,761
33,673
911,186
719,57
709,826
126,796
356,288
848,504
109,984
931,929
992,134
108,666
361,569
615,812
217,50
541,226
174,854
823,232
630,21
899,964
362,533
584,377
892,393
199,403
191,740
793,718
667,205
597,854
833,820
472,143
386,359
517,50
958,241
592,436
598,552
159,397
796,689
727,53
535,594
316,860
769,655
643,915
491,199
831,397
874,736
895,555
309,261
827,633
837,320
322,47
652,188
101,134
786,58
417,867
885,785
804,547
708,234
366,857
859,375
569,285
841,100
651,502
2,160
470,508
139,569
962,989
242,977
424,211
626,89
283,293
687,821
802,665
1009,153
890,232
597,506
620,991
883,523
934,182
