kernel, 51, 263, 62, 62, 62 , 72392.000000, 0, 
kernel, 51, 263, 112, 62, 92 , 49680545.000000, 5998, 
kernel, 51, 263, 112, 89, 100 , 49683802.000000, 6048, 
kernel, 51, 263, 111, 74, 94 , 49699910.000000, 4095, 
kernel, 51, 263, 110, 78, 98 , 49605389.000000, 5777, 
kernel, 51, 263, 111, 89, 100 , 49646091.000000, 6088, 
kernel, 51, 263, 111, 73, 95 , 49672170.000000, 4072, 
kernel, 51, 263, 111, 78, 99 , 49639660.000000, 4005, 
kernel, 51, 263, 110, 78, 98 , 49666109.000000, 5476, 
kernel, 51, 263, 112, 96, 102 , 49624966.000000, 6506, 
kernel, 51, 263, 113, 91, 102 , 49636043.000000, 6680, 
kernel, 51, 263, 113, 74, 95 , 49636459.000000, 4288, 
kernel, 51, 263, 112, 79, 101 , 49630642.000000, 3949, 
kernel, 51, 263, 111, 79, 100 , 49627191.000000, 5849, 
kernel, 51, 263, 112, 71, 94 , 49634512.000000, 4307, 
kernel, 51, 263, 112, 76, 99 , 49619209.000000, 5900, 
kernel, 51, 263, 113, 88, 99 , 49664469.000000, 6601, 
kernel, 51, 263, 113, 75, 96 , 49626290.000000, 4317, 
kernel, 51, 263, 113, 78, 101 , 49620805.000000, 4077, 
kernel, 51, 263, 112, 79, 101 , 49640437.000000, 5777, 
