euclid, 1, 1024, 51, 50, 50 , 10569888.000000, 802, 
euclid, 10, 1024, 51, 51, 51 , 10378786.000000, 555, 
euclid, 15, 1024, 51, 51, 51 , 10274012.000000, 0, 
euclid, 25, 1024, 51, 51, 51 , 9490402.000000, 0, 
euclid, 30, 1024, 52, 51, 51 , 10826858.000000, 669, 
euclid, 32, 1024, 52, 51, 51 , 9808319.000000, 723, 
euclid, 35, 1024, 51, 51, 51 , 9615340.000000, 0, 
euclid, 64, 1024, 51, 51, 51 , 9503152.000000, 0, 
euclid, 74, 1024, 51, 51, 51 , 10776016.000000, 0, 
euclid, 128, 1024, 55, 51, 51 , 9819401.000000, 863, 
euclid, 256, 1024, 51, 51, 51 , 10617212.000000, 0, 
euclid, 512, 1024, 61, 51, 60 , 13046448.000000, 333, 
euclid, 1024, 1024, 84, 51, 70 , 26819469.000000, 1143, 
euclid, 2048, 1024, 117, 52, 85 , 42509191.000000, 4082, 
euclid, 4096, 1024, 129, 51, 105 , 73525392.000000, 9279, 
euclid, 8192, 1024, 156, 59, 142 , 136883731.000000, 20522, 
euclid, 16384, 1024, 171, 62, 162 , 263837043.000000, 41910, 
euclid, 32768, 1024, 173, 63, 168 , 516937388.000000, 87817, 
euclid, 65536, 1024, 177, 51, 167 , 1021853279.000000, 171537, 
euclid, 3125, 1024, 155, 63, 120 , 59022092.000000, 8719, 
euclid, 65536, 1024, 176, 63, 174 , 1024113710.000000, 177269, 
euclid, 7354, 1024, 139, 51, 120 , 123528379.000000, 15505, 
euclid, 931, 1024, 101, 57, 78 , 25241554.000000, 2769, 
euclid, 1495, 1024, 121, 57, 86 , 34156764.000000, 3668, 
